CBF,CCO,CMRO2,Dpsi,H,HHb,HbO2,HbT,J_O2,L,O2,O2c,P_a,Pa_CO2,R_Hi,SaO2sup,TOI,Vmca,XOv,a,bred,eta,f1,f2,f3,mu,r,r_0,r_m,r_t,t,u,v_c,v_o,v_p,v_u
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.99694302415469E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012509,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,0,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.99694302415469E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,1,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.99694302415469E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,2,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.99694302415469E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,3,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,4,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125102,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,5,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,6,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,7,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,8,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,9,1,40,0.040417286558007,100,1
